"","cell.type","identifier","srp","srr","srz","replicate","protocol","organism","sample.type","clone_individual","strain","genotype","construct","baseline_control_expt","treatment.type","treatment","times","timecourse","library.prep","spike.in","notes.x","experimentally.not.usable","curator.1","curator.2","published","bibtex","author","year","last.author","doi","single_paired","rcomp","other.data","atac.seq","rna.seq","chip.seq","three.d","other.seq","sample_id","sample_name","genetic_id","expt_id","raw_read_depth","raw_read_length","trim_read_depth","duplication_picard","single_map","multi_map","map_prop","rseqc_tags","rseqc_cds","cds_rpk","rseqc_five_utr","rseqc_three_utr","rseqc_intron","intron_rpk","exint_ratio","distinct_tenmillion_prop","genome_prop_cov","avg_fold_cov","samp_qc_score","samp_data_score","tissue_type","tissue_long_discription","tissue","disease","notes.y"
"22","3T3-L1","Anderson2020defining","SRP202213","SRR9336645","SRR9336645","rep1","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-40,0,min","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2810,"SRR9336645",1095,681,30772354,35,24613071,0.279779,7927292,449791,0.3404,7417196,694331,18.75,555055,481062,4581597,4.15,4.51807228915663,0.72942871,0.0613059315321775,0.174021358297176,3,4,NA,NA,NA,NA,NA
"23","3T3-L1","Anderson2020defining","SRP202213","SRR9336649","SRR9336649","rep2","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-4,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2814,"SRR9336649",1095,681,152476323,75,118416134,0.534344,50510504,2575830,0.4483,47583035,3797044,102.51,3241663,3336324,30272996,27.45,3.7344262295082,0.77366955,0.150628446899755,1.17503604983476,2,2,NA,NA,NA,NA,NA
"24","3T3-L1","Anderson2020defining","SRP202213","SRR9336650","SRR9336650","rep3","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-4,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2815,"SRR9336650",1095,681,38379846,75,30018797,0.251852,7710981,520307,0.2742,7247352,620071,16.74,525527,505613,4463533,4.05,4.13333333333333,0.76168167,0.0658809372570709,0.164619066862712,3,4,NA,NA,NA,NA,NA
"25","3T3-L1","Anderson2020defining","SRP202213","SRR9336655","SRR9336655","rep2","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-6,0,day","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2820,"SRR9336655",1095,681,79615376,75,51070767,0.305488,22006477,2270320,0.4754,21119747,1886557,50.93,1009725,1866275,12531617,11.36,4.48327464788732,0.7742396,0.140678369690455,0.646440819942321,1,2,NA,NA,NA,NA,NA
"26","3T3-L1","Anderson2020defining","SRP202213","SRR9336656","SRR9336656","rep3","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-6,0,day","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2821,"SRR9336656",1095,681,51900865,75,33804670,0.253311,14104434,1171518,0.4519,13394951,1209763,32.66,556714,1203338,8112582,7.36,4.4375,0.78385635,0.112787544597471,0.375414371237886,2,3,NA,NA,NA,NA,NA
"27","3T3-L1","Cardamone2018mitochondrial","SRP074240","SRR6508247","SRR6508247","rep1","GRO-seq","M. musculus","cell line","","","","siRNA control","control","no treatment","","","False","circularization","None","","False","Mary","Rutendo","True","Cardamone2018","Cardamone",2018,"Perissi","10.1016/j.molcel.2018.01.037","single","False","True","False","True","True","False","False",1992,"SRR6508247",1097,502,44300492,50,42824079,0.742041,22242000,9291255,0.7363,25898130,1292926,34.91,798292,4953420,12025288,10.91,3.19981668194317,0.2814474,0.088889719873021,0.896747507881745,3,3,NA,NA,NA,NA,NA
"28","3T3-L1","Cardamone2018mitochondrial","SRP074240","SRR6508248","SRR6508248","rep1","GRO-seq","M. musculus","cell line","","","","siRNA control","experimental","treatment","FCCP","-3,0,hr","False","circularization","None","","False","Mary","Rutendo","True","Cardamone2018","Cardamone",2018,"Perissi","10.1016/j.molcel.2018.01.037","single","False","True","False","True","True","False","False",1993,"SRR6508248",1097,502,36138107,50,35264832,0.667458,20779638,6054417,0.7609,22773630,1099267,29.68,680130,3972730,11737536,10.64,2.78947368421053,0.39632735,0.0940820054043299,0.696733061170304,3,3,NA,NA,NA,NA,NA
"29","3T3-L1","Anderson2020defining","SRP202213","SRR9336635","SRR9336635","rep3","PRO-seq","M. musculus","cell line","","","","","control","no treatment","","","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2800,"SRR9336635",1095,681,75149140,75,54427092,0.28816,20449686,1219697,0.3981,19160122,1452058,39.2,1156964,1438321,12065914,10.94,3.58318098720293,0.82278295,0.131188395006642,0.479420219443229,1,2,NA,NA,NA,NA,NA
"30","3T3-L1","Anderson2020defining","SRP202213","SRR9336636","SRR9336636","rep1","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-20,0,min","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2801,"SRR9336636",1095,681,30921178,35,24161173,0.266137,9231912,531411,0.4041,8741838,734971,19.84,628853,564034,5536147,5.02,3.95219123505976,0.75351645,0.072590560599496,0.215235079436139,3,4,NA,NA,NA,NA,NA
"31","3T3-L1","Anderson2020defining","SRP202213","SRR9336646","SRR9336646","rep2","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-40,0,min","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2811,"SRR9336646",1095,681,31676048,35,23943922,0.253958,6515753,400766,0.2889,6114130,530330,14.32,400972,401456,3851202,3.49,4.10315186246418,0.73596402,0.0548994912274486,0.139084599863384,4,4,NA,NA,NA,NA,NA
"32","3T3-L1","Anderson2020defining","SRP202213","SRR9336634","SRR9336634","rep2","PRO-seq","M. musculus","cell line","","","","","control","no treatment","","","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2799,"SRR9336634",1095,681,34510321,35,26393619,0.226047,8227115,524513,0.3316,7699021,720565,19.45,593548,576203,4585856,4.16,4.67548076923077,0.78617476,0.0737446616561646,0.18341468100904,3,4,NA,NA,NA,NA,NA
"33","3T3-L1","Anderson2020defining","SRP202213","SRR9336637","SRR9336637","rep2","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-20,0,min","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2802,"SRR9336637",1095,681,30996640,35,23401125,0.220868,10109181,523016,0.4543,9510802,654963,17.68,458517,658956,6376435,5.78,3.05882352941176,0.79990335,0.0852954789813577,0.238273044790165,3,3,NA,NA,NA,NA,NA
"34","3T3-L1","Anderson2020defining","SRP202213","SRR9336638","SRR9336638","rep3","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-20,0,min","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2803,"SRR9336638",1095,681,65859133,75,50344013,0.325534,19340734,1017977,0.4044,18207149,1352372,36.51,1044911,1178287,11963105,10.85,3.36497695852535,0.78079275,0.112587810576565,0.443940327573982,1,3,NA,NA,NA,NA,NA
"35","3T3-L1","Anderson2020defining","SRP202213","SRR9336647","SRR9336647","rep3","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-40,0,min","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2812,"SRR9336647",1095,681,40140575,75,32004803,0.283385,10186311,559408,0.3358,9491447,740846,20,504725,651371,6134811,5.56,3.59712230215827,0.7562694,0.0746241720099158,0.221238330784183,3,4,NA,NA,NA,NA,NA
"36","3T3-L1","Anderson2020defining","SRP202213","SRR9336648","SRR9336648","rep1","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-4,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2813,"SRR9336648",1095,681,27360608,35,22201525,0.239193,7680930,444244,0.366,7256642,645161,17.42,521172,498965,4534920,4.11,4.23844282238443,0.7637458,0.065891213462738,0.169751114143413,3,4,NA,NA,NA,NA,NA
"37","3T3-L1","Anderson2020defining","SRP202213","SRR9336639","SRR9336639","rep1","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-2,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2804,"SRR9336639",1095,681,34436657,35,24804546,0.244615,9683669,496144,0.4104,9062552,829311,22.39,660536,637720,5608993,5.09,4.39882121807466,0.7750112,0.0758033218442866,0.221245492956858,3,4,NA,NA,NA,NA,NA
"38","3T3-L1","Anderson2020defining","SRP202213","SRR9336640","SRR9336640","rep2","PRO-seq","M. musculus","cell line","","","","","experimental","treatment","adipocyte differentiation protocol","-2,0,hr","True","ligation","None","","False","","Lynn","True","Anderson2020defining","Anderson",2020,"Guertin","10.1093/bioinformatics/btaa011","single","True","False","False","False","False","False","False",2805,"SRR9336640",1095,681,35877725,35,27625295,0.260646,9746366,539291,0.3723,9130842,729553,19.7,554000,654879,5832919,5.29,3.72400756143667,0.769649,0.0765906806725082,0.216246649312067,3,4,NA,NA,NA,NA,NA
"39","76NF2V","Franco2018enhancer","SRP102238","SRR5364054","SRZ5364052","rep1","GRO-seq","H. sapiens","cell line","","","","","baseline","no treatment","","","False","circularization","None","","False","Lynn","","True","","Franco",2018,"Kraus","10.1101/gr.226019.117","single","False","True","False","True","True","False","False",179,"SRZ5364052",759,550,57326340,50,55209044,0.749759,18072426,32048478,0.9078,46412866,1336025,34.7,23237482,981444,13366186,9.94,3.49094567404427,0.33018245,0.103596119177999,2.71817499959145,3,3,NA,NA,NA,NA,NA
"40","76NF2V","Franco2018enhancer","SRP102238","SRR5364055","SRZ5364053","rep2","GRO-seq","H. sapiens","cell line","","","","","baseline","no treatment","","","False","circularization","None","","False","Lynn","","True","","Franco",2018,"Kraus","10.1101/gr.226019.117","single","False","True","False","True","True","False","False",180,"SRZ5364053",759,550,57490591,50,52767615,0.672801,23116360,26510598,0.9405,45738515,1352713,35.14,19375103,1216433,16873288,12.55,2.8,0.42935175,0.124604898635756,2.37820356244498,3,2,NA,NA,NA,NA,NA
"41","A2780","Ma2020super","SRP192310","SRR8887162","SRR8887162","rep1","GRO-seq","H. sapiens","cell line","","","","","control","vehicle;vehicle","PBS;PBS","-3,-1,day;-1,0,day","False","ligation","None","Vehicle not specified, but often PBS for cisplatin","False","Lynn","","True","","Ma",2020,"Garcia-Bassets","10.1016/j.celrep.2020.107532","single","False","True","False","True","True","False","True",2677,"SRR8887162",760,672,69219732,51,37562231,0.534724,20704038,11563252,0.859,28794412,1221285,31.72,7985873,1598260,13656756,10.16,3.12204724409449,0.59562025,0.118411153228877,0.974952453638744,2,3,"epithelial","Ovary","Ovary","",""
"42","A2780","Ma2020super","SRP192310","SRR8887175","SRR8887175","rep2","GRO-seq","H. sapiens","cell line","","","","","experimental","treatment;treatment","cisplatin(2 microM);cisplatin(2 microM)","-3,-1,day;-1,0,day","False","ligation","None","Vehicle not specified, but often PBS for cisplatin","False","Lynn","","True","","Ma",2020,"Garcia-Bassets","10.1016/j.celrep.2020.107532","single","False","True","False","True","True","False","True",2682,"SRR8887175",760,672,34064153,50,10943344,0.48981,4740687,4234591,0.8202,8137111,340288,8.84,3023625,420340,3288677,2.45,3.60816326530612,0.50501207,0.0483581086357216,0.320211229788435,3,4,"epithelial","Ovary","Ovary","",""
"43","A2780","Ma2020super","SRP192310","SRR8887163","SRR8887163","rep1","GRO-seq","H. sapiens","cell line","","","","","experimental","treatment;treatment","cisplatin(2 microM);cisplatin(2 microM)","-3,-1,day;-1,0,day","False","ligation","None","Vehicle not specified, but often PBS for cisplatin","False","Lynn","","True","","Ma",2020,"Garcia-Bassets","10.1016/j.celrep.2020.107532","single","False","True","False","True","True","False","True",2678,"SRR8887163",760,672,69813679,51,41126189,0.583001,21259559,14485192,0.8691,32075204,1211882,31.48,10045301,1675994,14402658,10.71,2.93930905695612,0.5552372,0.121221459900988,1.18339855879809,2,2,"epithelial","Ovary","Ovary","",""
"44","A2780","Ma2020super","SRP192310","SRR8887174","SRR8887174","rep2","GRO-seq","H. sapiens","cell line","","","","","control","vehicle;vehicle","PBS;PBS","-3,-1,day;-1,0,day","False","ligation","None","Vehicle not specified, but often PBS for cisplatin","False","Lynn","","True","","Ma",2020,"Garcia-Bassets","10.1016/j.celrep.2020.107532","single","False","True","False","True","True","False","True",2681,"SRR8887174",760,672,27535994,50,7443262,0.431481,3464152,2613981,0.8166,5451772,240238,6.24,1842476,280467,2350853,1.75,3.56571428571429,0.53698713,0.0391111498421147,0.201891556584607,4,5,"epithelial","Ovary","Ovary","",""
"45","A2780","Ma2020super","SRP192310","SRR8887165","SRR8887165","rep1","GRO-seq","H. sapiens","cell line","cisplatin resistant","","","","experimental","treatment;treatment","cisplatin(6 microM);cisplatin(6 microM)","-3,-1,day;-1,0,day","False","ligation","None","Vehicle not specified, but often PBS for cisplatin","False","Lynn","","True","","Ma",2020,"Garcia-Bassets","10.1016/j.celrep.2020.107532","single","False","True","False","True","True","False","True",2680,"SRR8887165",761,672,57522777,50,45546693,0.686961,21288611,18065335,0.864,35340442,1126839,29.27,12459386,1536819,15088254,11.22,2.60873440285205,0.48096345,0.105009684498436,1.37908968532656,3,3,"epithelial","Ovary","Ovary","",""
"46","A2780","Ma2020super","SRP192310","SRR8887164","SRR8887164","rep1","GRO-seq","H. sapiens","cell line","cisplatin resistant","","","","control","vehicle;vehicle","PBS;PBS","-3,-1,day;-1,0,day","False","ligation","None","Vehicle not specified, but often PBS for cisplatin","False","Lynn","","True","","Ma",2020,"Garcia-Bassets","10.1016/j.celrep.2020.107532","single","False","True","False","True","True","False","True",2679,"SRR8887164",761,672,37603211,50,34865051,0.517177,17582685,12743462,0.8698,27113751,975317,25.33,9117042,1311391,11464143,8.53,2.96951934349355,0.5582438,0.115871392994268,1.01830518179825,2,3,"epithelial","Ovary","Ovary","",""
