organism	tissue	tissue_description	disease	srp	paper_id	protocol	sample_name	sample_type	cell_type	samp_qc_score	samp_data_score	replicate	control_experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681066	tissue	inflorescence and meristem	0	1	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681067	tissue	inflorescence and meristem	3	1	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681068	tissue	inflorescence and meristem	0	1	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681069	tissue	inflorescence and meristem	2	1	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681070	tissue	inflorescence and meristem	2	1	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681071	tissue	inflorescence and meristem	3	1	3	control
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP109129	Liu2018rna-directed	GRO-seq	SRR5681072	tissue	inflorescence and meristem	3	1	4	control
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRR6376814	tissue	inflorescence and meristem	3	1	3	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRR6874223	tissue	inflorescence and meristem	3	2	5	control
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRR6874225	tissue	inflorescence and meristem	4	3	1	control
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRR6874227	tissue	inflorescence and meristem	4	2	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRR6874228	tissue	inflorescence and meristem	4	2	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRR6874230	tissue	inflorescence and meristem	3	1	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRR6874233	tissue	inflorescence and meristem	3	2	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRR6874234	tissue	inflorescence and meristem	4	3	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRR6874235	tissue	inflorescence and meristem	3	2	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRR6874236	tissue	inflorescence and meristem	3	2	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRR6874238	tissue	inflorescence and meristem	3	2	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRZ6376816	tissue	inflorescence and meristem	0	2	6	control
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRZ6376818	tissue	inflorescence and meristem	0	2	2	control
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRZ6376821	tissue	inflorescence and meristem	0	1	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRZ6376823	tissue	inflorescence and meristem	0	2	1	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRZ6376824	tissue	inflorescence and meristem	0	2	2	experimental
A. thaliana	inflorescence and meristem	inflorescence and meristem	0	SRP126767	Liu2018rna-directed	GRO-seq	SRZ6376829	tissue	inflorescence and meristem	0	1	1	experimental
A. thaliana	leaf	leaf	0	SRP189113	Liu2020immediate	GRO-seq	SRR8767369	tissue	leaf	5	1	1	control
A. thaliana	leaf	leaf	0	SRP189113	Liu2020immediate	GRO-seq	SRR8767370	tissue	leaf	5	1	2	control
A. thaliana	leaf	leaf	0	SRP189113	Liu2020immediate	GRO-seq	SRR8767371	tissue	leaf	4	1	1	experimental
A. thaliana	leaf	leaf	0	SRP189113	Liu2020immediate	GRO-seq	SRR8767372	tissue	leaf	4	1	2	experimental
A. thaliana	leaf	leaf	0	SRP189113	Liu2020immediate	GRO-seq	SRR8767373	tissue	leaf	4	1	1	experimental
A. thaliana	leaf	leaf	0	SRP189113	Liu2020immediate	GRO-seq	SRR8767374	tissue	leaf	4	1	2	experimental
A. thaliana	leaf	leaf	0	SRP189113	Liu2020immediate	GRO-seq	SRR8767375	tissue	leaf	4	1	1	experimental
A. thaliana	leaf	leaf	0	SRP189113	Liu2020immediate	GRO-seq	SRR8767376	tissue	leaf	4	1	2	experimental
A. thaliana	seedling	seedling	0	SRP131952	Zhu2018rna	NET-seq	SRR6661081	tissue	seedling	0	0	1	control
A. thaliana	seedling	seedling	0	SRP131952	Zhu2018rna	NET-seq	SRR6661082	tissue	seedling	0	0	2	control
A. thaliana	seedling	seedling	0	SRP131952	Zhu2018rna	NET-seq	SRR6661083	tissue	seedling	0	0	1	control
A. thaliana	seedling	seedling	0	SRP131952	Zhu2018rna	NET-seq	SRR6661084	tissue	seedling	0	0	2	control
A. thaliana	seedling	seedling	0	SRP131952	Zhu2018rna	NET-seq	SRR6661086	tissue	seedling	0	0	2	control
A. thaliana	seedling	seedling	0	SRP131952	Zhu2018rna	NET-seq	SRR6661087	tissue	seedling	0	0	1	control
A. thaliana	seedling	seedling	0	SRP131952	Zhu2018rna	NET-seq	SRR6661088	tissue	seedling	0	0	2	control
A. thaliana	seedling	seedling	0	SRP131952/SRP153346	Zhu2018rna	GRO-seq	SRZ6661079	tissue	seedling	5	1	1	control
A. thaliana	seedling	seedling	0	SRP131952/SRP153346	Zhu2018rna	GRO-seq	SRZ6661080	tissue	seedling	5	1	2	control
A. thaliana	seedling	seedling	0	SRP131952/SRP153346	Zhu2018rna	NET-seq	SRZ6661085	tissue	seedling	0	0	1	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	GRO-seq	SRR7518307	tissue	seedling	3	1	1	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	GRO-seq	SRR7518308	tissue	seedling	4	1	2	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	GRO-seq	SRR7518309	tissue	seedling	3	1	1	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	GRO-seq	SRR7518310	tissue	seedling	3	1	2	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	GRO-seq	SRR7518311	tissue	seedling	3	1	1	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	GRO-seq	SRR7518312	tissue	seedling	3	1	2	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518313	tissue	seedling	4	1	1	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518314	tissue	seedling	4	1	2	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518315	tissue	seedling	4	1	1	experimental
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518316	tissue	seedling	4	1	2	experimental
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518317	tissue	seedling	3	1	1	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518318	tissue	seedling	3	1	2	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518319	tissue	seedling	4	1	1	experimental
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518320	tissue	seedling	4	1	2	experimental
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518321	tissue	seedling	3	1	1	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518322	tissue	seedling	3	1	2	control
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518323	tissue	seedling	4	1	1	experimental
A. thaliana	seedling	seedling	0	SRP153346	Zhu2018rna	NET-seq	SRR7518324	tissue	seedling	4	1	2	experimental
C. elegans	multiple	whole worm	0	SRP181890	Barucci2020small	PRO-seq	SRR8482945	organism	whole worm	3	2	1	control
C. elegans	multiple	whole worm	0	SRP181890	Barucci2020small	PRO-seq	SRR8482946	organism	whole worm	3	2	2	control
C. elegans	multiple	whole worm	0	SRP181890	Barucci2020small	PRO-seq	SRR8482947	organism	whole worm	4	3	1	experimental
C. elegans	multiple	whole worm	0	SRP181890	Barucci2020small	PRO-seq	SRR8482948	organism	whole worm	3	2	2	experimental
C. elegans	multiple	whole worm	0	SRP022937	Cecere2013zfp1	GRO-seq	SRR863647	organism	whole worm	4	2	1	control
C. elegans	multiple	whole worm	0	SRP022937	Cecere2013zfp1	GRO-seq	SRR863648	organism	whole worm	4	2	2	control
C. elegans	multiple	whole worm	0	SRP022937	Cecere2013zfp1	GRO-seq	SRR863649	organism	whole worm	4	2	1	experimental
C. elegans	multiple	whole worm	0	SRP022937	Cecere2013zfp1	GRO-seq	SRR863650	organism	whole worm	4	2	2	experimental
C. elegans	multiple	whole worm	0	SRP028875	Cecere2014global	GRO-seq	SRR953377	organism	whole worm	3	1	1	control
C. elegans	multiple	whole worm	0	SRP028875	Cecere2014global	GRO-seq	SRR953378	organism	whole worm	4	2	2	control
C. elegans	multiple	whole worm	0	SRP028875	Cecere2014global	GRO-seq	SRR953379	organism	whole worm	3	1	1	experimental
C. elegans	multiple	whole worm	0	SRP028875	Cecere2014global	GRO-seq	SRR953380	organism	whole worm	4	1	2	experimental
C. elegans	multiple	whole worm	0	SRP028875	Cecere2014global	GRO-seq	SRR953381	organism	whole worm	3	1	1	control
C. elegans	multiple	whole worm	0	SRP028875	Cecere2014global	GRO-seq	SRR953382	organism	whole worm	4	2	2	control
C. elegans	multiple	whole worm	0	SRP028875	Cecere2014global	GRO-seq	SRR953383	organism	whole worm	4	1	1	experimental
C. elegans	multiple	whole worm	0	SRP028875	Cecere2014global	GRO-seq	SRR953384	organism	whole worm	4	2	2	experimental
C. elegans	multiple	whole worm	0	SRP017635	Kruesi2013condensin	GRO-seq	SRR639125	organism	whole worm	4	1	1	control
C. elegans	multiple	whole worm	0	SRP017635	Kruesi2013condensin	GRO-seq	SRR639126	organism	whole worm	1	1	2	control
C. elegans	multiple	whole worm	0	SRP017635	Kruesi2013condensin	GRO-seq	SRR639127	organism	whole worm	1	1	1	control
C. elegans	multiple	whole worm	0	SRP017635	Kruesi2013condensin	GRO-seq	SRR639128	organism	whole worm	1	1	2	control
C. elegans	multiple	whole worm	0	SRP017635	Kruesi2013condensin	GRO-seq	SRR639129	organism	whole worm	2	1	1	experimental
C. elegans	multiple	whole worm	0	SRP017635	Kruesi2013condensin	GRO-seq	SRR639130	organism	whole worm	1	1	2	experimental
C. elegans	multiple	whole worm	0	SRP017635	Kruesi2013condensin	GRO-seq	SRR639131	organism	whole worm	3	1	1	experimental
C. elegans	multiple	whole worm	0	SRP017635	Kruesi2013condensin	GRO-seq	SRR639132	organism	whole worm	1	1	2	experimental
C. elegans	multiple	whole worm	0	SRP017635	Kruesi2013condensin	GRO-seq	SRR639133	organism	whole worm	2	1	1	experimental
C. elegans	multiple	whole worm	0	SRP017635	Kruesi2013condensin	GRO-seq	SRR639134	organism	whole worm	2	1	2	experimental
C. elegans	multiple	whole worm	0	SRP017636	Kruesi2013condensin	GRO-cap	SRR639142	organism	whole worm	4	1	1	experimental
C. elegans	multiple	whole worm	0	SRP017636	Kruesi2013condensin	GRO-cap	SRR639143	organism	whole worm	4	1	1	control
C. elegans	multiple	whole worm	0	SRP017636	Kruesi2013condensin	GRO-cap	SRR639144	organism	whole worm	4	1	1	experimental
C. elegans	multiple	whole worm	0	SRP017636	Kruesi2013condensin	GRO-cap	SRR639145	organism	whole worm	4	1	1	experimental
C. elegans	multiple	whole worm	0	SRP017636	Kruesi2013condensin	GRO-cap	SRR639146	organism	whole worm	5	1	1	experimental
C. elegans	multiple	whole worm	0	SRP017636	Kruesi2013condensin	GRO-cap	SRR639147	organism	whole worm	4	1	1	control
C. elegans	multiple	whole worm	0	SRP017636	Kruesi2013condensin	GRO-cap	SRR639148	organism	whole worm	4	1	1	experimental
C. elegans	multiple	whole worm	0	SRP017636	Kruesi2013condensin	GRO-cap	SRR639149	organism	whole worm	4	1	1	control
C. griseus	blood	blood; marrow	0	SRP286414	Shamie2020unpublished	GRO-cap	SRR12774945	primary cell	bone marrow derived macrophage	4	5	1	experimental
C. griseus	blood	blood; marrow	0	SRP286414	Shamie2020unpublished	GRO-cap	SRR12774946	primary cell	bone marrow derived macrophage	4	5	1	control
C. griseus	brain	brain	0	SRP286414	Shamie2020unpublished	GRO-cap	SRR12774947	tissue	brain	5	5	1	control
C. griseus	ovary	ovary	0	SRP286414	Shamie2020unpublished	GRO-cap	SRR12774948	cell line	CHO-K1	3	4	1	control
C. griseus	ovary	ovary	0	SRP286414	Shamie2020unpublished	GRO-cap	SRR12774949	cell line	CHO-K1	3	5	2	control
C. griseus	kidney	kidney	0	SRP286414	Shamie2020unpublished	GRO-cap	SRR12774950	tissue	kidney	4	5	1	control
C. griseus	liver	liver	0	SRP286414	Shamie2020unpublished	GRO-cap	SRR12774951	tissue	liver	5	5	1	control
C. griseus	lung	lung	0	SRP286414	Shamie2020unpublished	GRO-cap	SRR12774952	tissue	lung	4	5	1	control
C. griseus	blood	blood; marrow	0	SRP286414	Shamie2020unpublished	GRO-seq	SRR12774937	primary cell	bone marrow derived macrophage	4	5	1	experimental
C. griseus	blood	blood; marrow	0	SRP286414	Shamie2020unpublished	GRO-seq	SRR12774938	primary cell	bone marrow derived macrophage	4	5	1	control
C. griseus	brain	brain	0	SRP286414	Shamie2020unpublished	GRO-seq	SRR12774939	tissue	brain	4	5	1	control
C. griseus	ovary	ovary	0	SRP286414	Shamie2020unpublished	GRO-seq	SRR12774940	cell line	CHO-K1	2	5	1	control
C. griseus	ovary	ovary	0	SRP286414	Shamie2020unpublished	GRO-seq	SRR12774941	cell line	CHO-K1	2	5	2	control
C. griseus	kidney	kidney	0	SRP286414	Shamie2020unpublished	GRO-seq	SRR12774942	tissue	kidney	3	5	1	control
C. griseus	liver	liver	0	SRP286414	Shamie2020unpublished	GRO-seq	SRR12774943	tissue	liver	4	5	1	control
C. griseus	lung	lung	0	SRP286414	Shamie2020unpublished	GRO-seq	SRR12774944	tissue	lung	4	5	1	control
C. lupus familiaris	gonad	embryonic gonad	0	SRP095019	Meyerswallen2017xx	ChRO-seq	SRR5100756	tissue	embryonic gonad	3	3	1	control
C. lupus familiaris	gonad	embryonic gonad	0	SRP095019	Meyerswallen2017xx	ChRO-seq	SRR5100757	tissue	embryonic gonad	4	3	1	experimental
C. lupus familiaris	gonad	embryonic gonad	0	SRP095019	Meyerswallen2017xx	ChRO-seq	SRR5100758	tissue	embryonic gonad	3	3	1	control
C. lupus familiaris	gonad	embryonic gonad	0	SRP095019	Meyerswallen2017xx	ChRO-seq	SRR5100759	tissue	embryonic gonad	3	3	2	control
C. lupus familiaris	gonad	embryonic gonad	0	SRP095019	Meyerswallen2017xx	ChRO-seq	SRR5100760	tissue	embryonic gonad	2	3	1	control
C. lupus familiaris	gonad	embryonic gonad	0	SRP095019	Meyerswallen2017xx	ChRO-seq	SRR5100761	tissue	embryonic gonad	3	3	1	experimental
C. lupus familiaris	gonad	embryonic gonad	0	SRP095019	Meyerswallen2017xx	ChRO-seq	SRR5100762	tissue	embryonic gonad	4	3	2	experimental
C. lupus familiaris	gonad	embryonic gonad	0	SRP095019	Meyerswallen2017xx	ChRO-seq	SRR5100763	tissue	embryonic gonad	4	4	2	experimental
C. lupus familiaris	spleen	spleen	0	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802024	tissue	spleen	1	1	1	control
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802025	tissue	spleen hemangiosarcoma	3	1	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802026	tissue	spleen hemangiosarcoma	2	2	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802027	tissue	spleen hemangiosarcoma	2	2	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802028	tissue	spleen hemangiosarcoma	4	2	1	experimental
C. lupus familiaris	spleen	spleen	0	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802029	tissue	spleen	4	2	1	control
C. lupus familiaris	spleen	spleen	0	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802030	tissue	spleen	4	2	1	control
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802031	tissue	spleen hemangiosarcoma	5	3	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802032	tissue	spleen hemangiosarcoma	4	3	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802033	tissue	spleen hemangiosarcoma	4	2	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802034	tissue	spleen hemangiosarcoma	5	2	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802035	tissue	spleen hemangiosarcoma	5	2	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802036	tissue	spleen hemangiosarcoma	4	2	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802037	tissue	spleen hemangiosarcoma	3	3	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802038	tissue	spleen hemangiosarcoma	5	3	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802039	tissue	spleen hemangiosarcoma	4	2	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802040	tissue	spleen hemangiosarcoma	4	2	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802041	tissue	spleen hemangiosarcoma	3	2	1	experimental
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802042	tissue	spleen hemangiosarcoma	4	2	1	experimental
C. lupus familiaris	spleen	spleen	0	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802043	tissue	spleen	1	1	1	control
C. lupus familiaris	spleen	spleen hemangiosarcoma	1	SRP261959	Mukai2020chromatin	ChRO-seq	SRR11802044	tissue	spleen hemangiosarcoma	1	1	1	experimental
D. melanogaster	ovary	ovary	0	SRP091575	Akulenko2018transcriptional	GRO-seq	SRR4423740	tissue	ovary	3	2	1	experimental
D. melanogaster	ovary	ovary	0	SRP091575	Akulenko2018transcriptional	GRO-seq	SRR4423741	tissue	ovary	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP075426	Boija2017cbp	PRO-seq	SRR3546394	cell line	S2	4	2	1	control
D. melanogaster	embryo	embryo	0	SRP075426	Boija2017cbp	PRO-seq	SRR3546395	cell line	S2	3	2	2	control
D. melanogaster	embryo	embryo	0	SRP075426	Boija2017cbp	PRO-seq	SRR3546396	cell line	S2	4	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP075426	Boija2017cbp	PRO-seq	SRR3546397	cell line	S2	3	2	2	experimental
D. melanogaster	ovary	ovary	0	SRP074388	Chen2016cutoff	GRO-seq	SRR3476588	tissue	ovary	5	3	1	experimental
D. melanogaster	ovary	ovary	0	SRP074388	Chen2016cutoff	GRO-seq	SRR3476589	tissue	ovary	5	5	1	control
D. melanogaster	embryo	embryo	0	SRP003416	Core2012defining	GRO-seq	SRZ544876	cell line	S2	2	1	1	control
D. melanogaster	embryo	embryo	0	SRP003416	Core2012defining	GRO-seq	SRR064994	cell line	S2	4	1	1	control
D. melanogaster	embryo	embryo	0	SRP003416	Core2012defining	GRO-seq	SRZ064988	cell line	S2	3	1	1	control
D. melanogaster	embryo	embryo	0	SRP003416	Core2012defining	GRO-seq	SRZ064990	cell line	S2	3	1	1	control
D. melanogaster	embryo	embryo	0	SRP003416	Core2012defining	GRO-seq	SRZ064992	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP003416	Core2012defining	GRO-seq	SRZ064995	cell line	S2	5	1	1	control
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3146638	cell line	S2	3	1	1	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3146639	cell line	S2	3	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3146640	cell line	S2	3	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3146641	cell line	S2	3	2	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3146642	cell line	S2	3	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3146643	cell line	S2	3	1	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3146644	cell line	S2	3	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3146645	cell line	S2	3	2	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189196	cell line	S2	3	2	1	control
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189197	cell line	S2	3	2	2	control
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189198	cell line	S2	3	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189199	cell line	S2	3	2	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189200	cell line	S2	3	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189201	cell line	S2	3	2	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189202	cell line	S2	3	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189203	cell line	S2	3	2	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189204	cell line	S2	3	2	1	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189205	cell line	S2	2	2	2	experimental
D. melanogaster	embryo	embryo	0	SRP069335	Duarte2016transcription	PRO-seq	SRR3189206	cell line	S2	3	1	1	experimental
